transaction_id,procedure_id,trans_group_id,trans_group_ar,trans_group_en,procedure_name_ar,procedure_name_en,instance_date,property_type_id,property_type_ar,property_type_en,property_sub_type_id,property_sub_type_ar,property_sub_type_en,property_usage_ar,property_usage_en,reg_type_id,reg_type_ar,reg_type_en,area_id,area_name_ar,area_name_en,building_name_ar,building_name_en,project_number,project_name_ar,project_name_en,master_project_en,master_project_ar,nearest_landmark_ar,nearest_landmark_en,nearest_metro_ar,nearest_metro_en,nearest_mall_ar,nearest_mall_en,rooms_ar,rooms_en,has_parking,procedure_area,actual_worth,meter_sale_price,rent_value,meter_rent_price,no_of_parties_role_1,no_of_parties_role_2,no_of_parties_role_3
1-102-2014-10100,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,25-08-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,526,الخليج التجارى,Business Bay,بريفه باي  داماك (بي),PRIVE BY DAMAC (B),1371,بريف من داماك,PRIVE BY DAMAC,Business Bay,الخليج التجاري,وسط مدينة دبي,Downtown Dubai,محطة مترو الخليج التجاري,Business Bay Metro Station,مول دبي,Dubai Mall,استوديو,Studio,1,40.05,1118400,27925.09,null,null,1,1,0
1-11-2014-6660,11,1,مبايعات,Sales,بيع,Sell,09-03-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,435,الحبيه الرابعة,Al Hebiah Fourth,اليت ريزيدنسيس 3,Elite Residences 3,331,إيليت 3 سبورتس ريزيدنس,ELITE 3 SPORTS RESIDENCE,Dubai Sports City,مدينة دبي الرياضية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,محطة مترو النخيل,Nakheel Metro Station,مارينا مول,Marina Mall,غرفتين,2 B/R,1,118.83,1217450,10245.31,null,null,1,1,0
1-102-2014-2814,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,02-04-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,441,البرشاء جنوب الرابعة,Al Barsha South Fourth,فورتشناتو 1,Fortunato 1,189,فورتوناتو,FORTUNATO,Jumeirah Village Circle,قرية جميرا الدائرية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,مدينة دبي للإنترنت,Dubai Internet City,مول الإمارات,Mall of the Emirates,غرفة,1 B/R,1,99.96,484800,4849.94,null,null,1,1,0
1-102-2014-7332,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,26-06-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,441,البرشاء جنوب الرابعة,Al Barsha South Fourth,هانوفر سكوير,HANOVER SQUARE,635,ميدان هانوفر,HANOVER SQUARE,Jumeirah Village Circle,قرية جميرا الدائرية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,مدينة دبي للإنترنت,Dubai Internet City,مول الإمارات,Mall of the Emirates,استوديو,Studio,1,38.86,400000,10293.36,null,null,1,1,0
1-11-2014-25745,11,1,مبايعات,Sales,بيع,Sell,25-11-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,526,الخليج التجارى,Business Bay,ذا كوزمو بوليتان,The Cosmopolitan,421,الكوزموبوليتان,THE COSMOPOLITAN,Business Bay,الخليج التجاري,وسط مدينة دبي,Downtown Dubai,محطة مترو الخليج التجاري,Business Bay Metro Station,مول دبي,Dubai Mall,غرفة,1 B/R,1,72.97,1667083,22846.14,null,null,1,2,0
1-11-2014-21215,11,1,مبايعات,Sales,بيع,Sell,16-09-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,435,الحبيه الرابعة,Al Hebiah Fourth,الميداليست,THE MEDALIST,397,ميداليست,THE MEDALIST,Dubai Sports City,مدينة دبي الرياضية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,محطة مترو النخيل,Nakheel Metro Station,مارينا مول,Marina Mall,غرفتين,2 B/R,1,155.57,2550704,16395.86,null,null,1,1,0
1-11-2014-8923,11,1,مبايعات,Sales,بيع,Sell,30-03-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,دي اي سي تاورز تي 1,DEC TOWERS T1,null,"","",Dubai Marina,دبي مارينا,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,مساكن شاطئ جميرا,Jumeirah Beach Residency,مارينا مول,Marina Mall,غرفتين,2 B/R,1,138.50,1435000,10361.01,null,null,1,2,0
1-102-2014-1434,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,02-03-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,523,الحبية الثالثة,Al Hebiah Third,داماك هيلز - جولف فيستا -  تاور أي,DAMAC HILLS - GOLF VISTA - TOWER A,1362,داماك هيلز - جولف فيستا,DAMAC HILLS - GOLF VISTA,DAMAC HILLS,داماك هيليز,موتور سيتي,Motor City,"","","","",غرفة,1 B/R,1,91.09,1016500,11159.29,null,null,1,2,0
1-11-2014-1879,11,1,مبايعات,Sales,بيع,Sell,22-01-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,390,برج خليفة,Burj Khalifa,زعفران 3,ZAAFARAN 3,null,"","",Burj Khalifa,برج خليفة,وسط مدينة دبي,Downtown Dubai,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,غرفتين,2 B/R,1,140.00,3300000,23571.43,null,null,2,1,0
1-102-2014-16407,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,24-12-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,482,حدائق الشيخ محمد بن راشد,Hadaeq Sheikh Mohammed Bin Rashid,ملبيري II آت بارك هايتس B1,MULBERRY II at PARK HEIGHTS Building B1,1489,مولبيري في بارك هايتس ,MULBERRY at PARK HEIGHTS,DUBAI HILLS - PARK,دبي هيليز - بارك,برج العرب,Burj Al Arab,محطة مترو بنك أبوظبي الأول,First Abu Dhabi Bank Metro Station,مول الإمارات,Mall of the Emirates,غرفة,1 B/R,1,80.88,1144888,14155.39,null,null,1,1,0
1-11-2014-14206,11,1,مبايعات,Sales,بيع,Sell,01-06-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,409,البرشاء جنوب الثالثة,Al Barshaa South Third, لا فونتانا دي تريفي,La Fontana Di Trevi,335,لا فونتانا دي تريفي,LA FONTANA DI TREVI,Arjan,أرجان,موتور سيتي,Motor City,محطة مترو شرف دي جي,Sharaf Dg Metro Station,مول الإمارات,Mall of the Emirates,غرفتين,2 B/R,1,110.33,513035,4650.00,null,null,1,2,0
1-11-2014-7573,11,1,مبايعات,Sales,بيع,Sell,18-03-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,410,نخلة جميرا,Palm Jumeirah,رويال امواج ساوث,ROYAL AMWAJ RESIDENCES SOUTH,356,رويال أمواج,ROYAL AMWAJ,Palm Jumeirah,نخلة جميرا,برج العرب,Burj Al Arab,الصفوح,Al Sufouh,مول الإمارات,Mall of the Emirates,غرفة,1 B/R,1,107.60,2920000,27137.55,null,null,1,1,0
1-11-2014-1210,11,1,مبايعات,Sales,بيع,Sell,14-01-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,بحر 1,Bahar 1,null,"","",Jumeriah Beach Residence  - JBR,جميرا بيتش ريزيدنس  - الجيه بي آر ,برج العرب,Burj Al Arab,مساكن شاطئ الجميرا,Jumeirah Beach Resdency,مارينا مول,Marina Mall,غرفة,1 B/R,1,111.30,1600000,14375.56,null,null,1,1,0
1-11-2014-12515,11,1,مبايعات,Sales,بيع,Sell,08-05-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,410,نخلة جميرا,Palm Jumeirah,بالتيك,BALTIC,null,"","",Palm Jumeirah,نخلة جميرا,برج العرب,Burj Al Arab,نخلة جميرا,Palm Jumeirah,مارينا مول,Marina Mall,غرفتين,2 B/R,1,158.79,4100000,25820.27,null,null,2,1,0
1-11-2014-5987,11,1,مبايعات,Sales,بيع,Sell,03-03-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,بالوما اكس 3,Paloma x3,null,"","",Dubai Marina,دبي مارينا,برج العرب,Burj Al Arab,مساكن شاطئ جميرا,Jumeirah Beach Residency,مارينا مول,Marina Mall,غرفتين,2 B/R,1,154.59,3750000,24257.71,null,null,1,3,0
1-102-2014-15030,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,01-12-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,390,برج خليفة,Burj Khalifa,برج فيستا تاور 1,BURJ VISTA Tower 1,1340,برج برج,BURJ VISTA,Burj Khalifa,برج خليفة,برج خليفة,Burj Khalifa,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,ثلاث غرف,3 B/R,1,163.83,4821616,29430.60,null,null,1,1,0
1-11-2014-2604,11,1,مبايعات,Sales,بيع,Sell,28-01-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,بارك آيلاند بلاكلي,PARK ISLAND BLAKELY,1458,جزر المتنزه,PARK ISLANDS,Dubai Marina,دبي مارينا,برج العرب,Burj Al Arab,مساكن شاطئ الجميرا,Jumeirah Beach Resdency,مارينا مول,Marina Mall,غرفة,1 B/R,1,65.87,1350000,20494.91,null,null,1,1,0
1-11-2014-16132,11,1,مبايعات,Sales,بيع,Sell,22-06-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,343,ورسان الاولى,Al Warsan First,اي سي1-اماراتي - 01,IC1-EMR-01,1288,المدينة العالمية الإماراتية,INTERNATIONAL CITY EMARATI,International City Phase 1,المدينة العالمية - المرحلة الاولى,"","",محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,غرفة,1 B/R,0,79.27,530000,6686.01,null,null,1,1,0
1-102-2014-8579,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,24-07-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,458,مجمع دبي للاستثمار الاول,Dubai Investment Park First,سي 10,C10,453,دبي لاجون لوتس,DUBAI LAGOON LOTUS,Dubai Investment Park First,مجمع دبي للاستثمار الاول,موقع إكسبو 2020,Expo 2020 Site,محطة مترو الدانوب,DANUBE Metro Station,ابن بطوطة مول,Ibn-e-Battuta Mall,غرفة,1 B/R,0,73.95,504000,6815.42,null,null,1,2,0
1-41-2014-962,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,19-02-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,526,الخليج التجارى,Business Bay,باي سكوير - 12,Bay Square - 12,1280,ساحة الخليج,BAY SQUARE,Business Bay,الخليج التجاري,وسط مدينة دبي,Downtown Dubai,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,بنتهاوس,PENTHOUSE,1,125.01,1456000,11647.07,null,null,1,1,0
1-11-2014-10216,11,1,مبايعات,Sales,بيع,Sell,13-04-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,343,ورسان الاولى,Al Warsan First,U08,U08,null,"","",International City Phase 1,المدينة العالمية - المرحلة الاولى,"","",محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,استوديو,Studio,0,45.00,425000,9444.44,null,null,1,1,0
1-11-2014-24847,11,1,مبايعات,Sales,بيع,Sell,13-11-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,شيمارا دبليو 2,SHEMARA W2,null,"","",Dubai Marina,دبي مارينا,برج العرب,Burj Al Arab,مساكن شاطئ جميرا,Jumeirah Beach Residency,مارينا مول,Marina Mall,غرفة,1 B/R,1,83.15,1875000,22549.61,null,null,1,1,0
1-102-2014-4241,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,01-05-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,435,الحبيه الرابعة,Al Hebiah Fourth,KENSINGTON ROYALE,KENSINGTON ROYALE,847,كينسينجتون رويال,KENSINGTON ROYALE,Dubai Sports City,مدينة دبي الرياضية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,مدينة دبي للإنترنت,Dubai Internet City,مول الإمارات,Mall of the Emirates,غرفة,1 B/R,0,96.23,750000,7793.83,null,null,1,1,0
1-11-2014-9139,11,1,مبايعات,Sales,بيع,Sell,01-04-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,343,ورسان الاولى,Al Warsan First,اي سي1-اماراتي -25,IC1-EMR-25,1288,المدينة العالمية الإماراتية,INTERNATIONAL CITY EMARATI,International City Phase 1,المدينة العالمية - المرحلة الاولى,"","",محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,غرفة,1 B/R,0,69.12,705300,10203.99,null,null,1,1,0
1-11-2014-20101,11,1,مبايعات,Sales,بيع,Sell,27-08-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,343,ورسان الاولى,Al Warsan First,S07,S07,null,"","",International City Phase 1,المدينة العالمية - المرحلة الاولى,"","",محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,غرفة,1 B/R,0,69.00,515000,7463.77,null,null,1,1,0
1-102-2014-15011,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,30-11-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,390,برج خليفة,Burj Khalifa,ذا ديستنكشن,THE DISTINCTION,1329,التمييز,THE DISTINCTION,Burj Khalifa,برج خليفة,وسط مدينة دبي,Downtown Dubai,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,غرفة,1 B/R,1,82.85,2472960,29848.64,null,null,1,1,0
1-11-2014-15427,11,1,مبايعات,Sales,بيع,Sell,15-06-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,435,الحبيه الرابعة,Al Hebiah Fourth,الميداليست,THE MEDALIST,397,ميداليست,THE MEDALIST,Dubai Sports City,مدينة دبي الرياضية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,محطة مترو النخيل,Nakheel Metro Station,مارينا مول,Marina Mall,استوديو,Studio,1,55.70,551805,9906.73,null,null,1,1,0
1-102-2014-15320,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,04-12-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,335,ند الشبا الاولى,Nad Al Shiba First,ذا بولو ريزيدنيس - سي 3,THE POLO RESIDENCE - C3,1538,ذا بولو رزيدينس,THE POLO RESIDENCE,Meydan,ميدان,وسط مدينة دبي,Downtown Dubai,محطة مترو الخليج التجاري,Business Bay Metro Station,مول دبي,Dubai Mall,غرفة,1 B/R,1,75.61,1064128,14073.90,null,null,1,1,0
1-102-2014-5452,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,28-05-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,458,مجمع دبي للاستثمار الاول,Dubai Investment Park First,سي 10,C10,453,دبي لاجون لوتس,DUBAI LAGOON LOTUS,Dubai Investment Park First,مجمع دبي للاستثمار الاول,موقع إكسبو 2020,Expo 2020 Site,محطة مترو الدانوب,DANUBE Metro Station,ابن بطوطة مول,Ibn-e-Battuta Mall,غرفة,1 B/R,1,95.50,599249,6274.86,null,null,1,1,0
1-11-2014-9632,11,1,مبايعات,Sales,بيع,Sell,07-04-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,390,برج خليفة,Burj Khalifa,ب د 29 بوليفارد مبنى رقم 2,BD 29 BLVD T2,1276,29 بوليفارد,29 BOULEVARD,Burj Khalifa,برج خليفة,وسط مدينة دبي,Downtown Dubai,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,غرفة,1 B/R,1,97.92,2100000,21446.08,null,null,1,1,0
1-102-2014-12519,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,20-10-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,390,برج خليفة,Burj Khalifa,Opera Grand,Opera Grand,1507,أوبرا جراند,Opera Grand,Burj Khalifa,برج خليفة,برج خليفة,Burj Khalifa,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,ثلاث غرف,3 B/R,1,189.98,8410888,44272.49,null,null,1,2,0
