transaction_id,procedure_id,trans_group_id,trans_group_ar,trans_group_en,procedure_name_ar,procedure_name_en,instance_date,property_type_id,property_type_ar,property_type_en,property_sub_type_id,property_sub_type_ar,property_sub_type_en,property_usage_ar,property_usage_en,reg_type_id,reg_type_ar,reg_type_en,area_id,area_name_ar,area_name_en,building_name_ar,building_name_en,project_number,project_name_ar,project_name_en,master_project_en,master_project_ar,nearest_landmark_ar,nearest_landmark_en,nearest_metro_ar,nearest_metro_en,nearest_mall_ar,nearest_mall_en,rooms_ar,rooms_en,has_parking,procedure_area,actual_worth,meter_sale_price,rent_value,meter_rent_price,no_of_parties_role_1,no_of_parties_role_2,no_of_parties_role_3
1-102-2020-9345,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,01-07-2020,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,462,مدينة المطار,Madinat Al Mataar,"","",2130,بارك سايد 2,Parkside 2,Dubai World Central,دبي ورلد سنترال,مطار آل مكتوم الدولي,Al Makhtoum International Airport,"","","","",ثلاث غرف,3 B/R,0,137.76,1111888,8071.20,null,null,1,1,0
1-11-2020-9195,11,1,مبايعات,Sales,بيع,Sell,19-10-2020,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,352,الثنيه الرابعة,Al Thanayah Fourth,"","",null,"","",Springs - 7,الينابيع - 7 ايه وبي,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,غرفتين,2 B/R,0,254.98,2200000,8628.13,null,null,1,1,0
1-41-2009-2756,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,16-12-2009,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,442,البرشاء جنوب الخامسة,Al Barsha South Fifth,"","",null,"","",Jumeirah Village Triangle,قرية جميرا المثلثة,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,محطة مترو النخيل,Nakheel Metro Station,مارينا مول,Marina Mall,"","",0,678.94,1442600,2124.78,null,null,1,1,0
1-11-2009-1568,11,1,مبايعات,Sales,بيع,Sell,19-08-2009,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,338,القوز الاولى,Al Goze First,"","",null,"","","","",وسط مدينة دبي,Downtown Dubai,محطة مترو الخليج التجاري,Business Bay Metro Station,مول دبي,Dubai Mall,"","",0,910.45,2000000,2196.72,null,null,1,1,0
1-11-2008-5037,11,1,مبايعات,Sales,بيع,Sell,15-09-2008,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,434,وادي الصفا 6,Wadi Al Safa 6,"","",null,"","",Arabian Ranches - Saheel,المرابع العربية - صهيل,موتور سيتي,Motor City,محطة مترو شرف دي جي,Sharaf Dg Metro Station,مول الإمارات,Mall of the Emirates,"","",0,588.17,4950000,8415.93,null,null,1,2,0
1-102-2017-2033,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,23-01-2017,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,465,وادي الصفا 3,Wadi Al Safa 3,"","",1612,الحقول في D11 - إم بي أر إم سي ,THE FIELDS AT D11 - MBRMC,Mohammed Bin Rashid AL Maktoum District 11,مدينة محمد بن راشد آل مكتوم – ديستركت 11,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",أربع غرف,4 B/R,0,287.97,2950000,10244.12,null,null,1,1,0
1-102-2017-8189,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,04-04-2017,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,465,وادي الصفا 3,Wadi Al Safa 3,"","",1612,الحقول في D11 - إم بي أر إم سي ,THE FIELDS AT D11 - MBRMC,Mohammed Bin Rashid AL Maktoum District 11,مدينة محمد بن راشد آل مكتوم – ديستركت 11,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",ثلاث غرف,3 B/R,0,187.20,2260000,12072.65,null,null,1,1,0
1-41-2019-1370,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,01-05-2019,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",1817,فيلانوفا أمارنتا,Villanova Amaranta ,"","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","","","",0,342.37,2365000,6907.73,null,null,1,1,0
1-11-2013-13226,11,1,مبايعات,Sales,بيع,Sell,29-04-2013,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,350,الثنيه الخامسة,Al Thanyah Fifth,"","",1282,جميرا بارك,JUMEIRAH PARK ,Jumeirah Park,جميرا بارك,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,برج هاربور,Harbour Tower,ابن بطوطة مول,Ibn-e-Battuta Mall,"","",0,805.92,3033100,3763.52,null,null,1,1,0
1-11-2010-16551,11,1,مبايعات,Sales,بيع,Sell,09-11-2010,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,410,نخلة جميرا,Palm Jumeirah,"","",null,"","",Palm Jumeirah,نخلة جميرا,برج العرب,Burj Al Arab,الصفوح,Al Sufouh,مارينا مول,Marina Mall,"","",0,1245.32,4650000,3733.98,null,null,1,1,0
1-11-2008-2578,11,1,مبايعات,Sales,بيع,Sell,07-05-2008,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,352,الثنيه الرابعة,Al Thanayah Fourth,"","",null,"","",Meadows 1,السهول 1,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,"","",0,790.79,3265888,4129.91,null,null,1,2,0
1-11-2019-2008,11,1,مبايعات,Sales,بيع,Sell,27-02-2019,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,434,وادي الصفا 6,Wadi Al Safa 6,"","",null,"","",Arabian Ranches - Alvorada - 4,المرابع العربية - الفورادا - 4,موتور سيتي,Motor City,"","","","","","",0,698.17,3400000,4869.87,null,null,2,2,0
1-102-2021-3251,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,17-03-2021,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,463,وادي الصفا 7,Wadi Al Safa 7,"","",1873,سيرينا - كاسا فيفا,Serena - Casa Viva ,800 Villas,800 فيلا,مجمع حمدان الرياضي,Hamdan Sports Complex,"","","","",ثلاث غرف,3 B/R,0,275.77,1550000,5620.63,null,null,2,2,0
1-41-2011-921,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,07-03-2011,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,350,الثنيه الخامسة,Al Thanyah Fifth,"","",1282,جميرا بارك,JUMEIRAH PARK ,Jumeirah Park,جميرا بارك,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,برج هاربور,Harbour Tower,مارينا مول,Marina Mall,"","",0,806.20,3717000,4610.52,null,null,1,1,0
1-41-2016-2949,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,09-06-2016,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,335,ند الشبا الاولى,Nad Al Shiba First,"","",1341,عقارات الألفية,MILLENNIUM ESTATES,"","",وسط مدينة دبي,Downtown Dubai,محطة مترو الخليج التجاري,Business Bay Metro Station,مول دبي,Dubai Mall,"","",0,919.39,7300000,7940.05,null,null,1,1,0
1-41-2014-6239,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,20-11-2014,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,523,الحبية الثالثة,Al Hebiah Third,"","",1410,دماك هيلز - روتشستر,DAMAC HILLS - ROCHESTER ,DAMAC HILLS,داماك هيليز,موتور سيتي,Motor City,"","","","","","",0,253.00,2552500,10088.93,null,null,1,1,0
1-11-1999-659,11,1,مبايعات,Sales,بيع,Sell,18-10-1999,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,232,مردف,Mirdif,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,"","",0,904.60,447902,495.14,null,null,1,1,0
1-41-2013-4484,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,26-11-2013,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,445,جبل علي الأولى,Jabal Ali First,"","",1283,الفرجان,AL FURJAN,Al Furjan,الفرجان,موقع إكسبو 2020,Expo 2020 Site,محطة مترو ابن بطوطة,Ibn Battuta Metro Station,ابن بطوطة مول,Ibn-e-Battuta Mall,"","",0,600.00,4838350,8063.92,null,null,1,1,0
1-102-2018-8310,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,05-06-2018,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,507,اليلايس 2,Al Yelayiss 2,"","",1936,نسيم تاون هاوس ,NASEEM TOWNHOUSES,TOWN SQUARE,تاون سكوير,"","","","","","",ثلاث غرف,3 B/R,0,190.82,1356888,7110.83,null,null,1,1,0
1-11-2007-3185,11,1,مبايعات,Sales,بيع,Sell,06-11-2007,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,382,الوحيده,Al Waheda,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو أبو هيل,Abu Hail Metro Station,"","","","",0,205.32,1350000,6575.10,null,null,1,1,0
1-11-2017-6689,11,1,مبايعات,Sales,بيع,Sell,14-05-2017,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,442,البرشاء جنوب الخامسة,Al Barsha South Fifth,"","",null,"","",Jumeirah Village Triangle,قرية جميرا المثلثة,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,"","",0,690.75,3800000,5501.27,null,null,1,1,0
1-11-2010-16889,11,1,مبايعات,Sales,بيع,Sell,22-11-2010,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,352,الثنيه الرابعة,Al Thanayah Fourth,"","",null,"","",Springs - 1,الينابيع - 1,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,غرفتين,2 B/R,0,151.88,1000000,6584.15,null,null,1,1,0
1-41-2022-3189,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,24-02-2022,1,أرض,Land,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,451,الحبيه الخامسة,Al Hebiah Fifth,"","",2329,داماك لاجونز - كوستا برافا 1 ,DAMAC LAGOONS - COSTA BRAVA (1),DAMAC Lagoons,داماك لاغون,"","","","","","","","",0,144.00,1789000,12423.61,null,null,1,2,0
1-11-2011-13237,11,1,مبايعات,Sales,بيع,Sell,10-08-2011,1,أرض,Land,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,296,الرويه,Al Ruwayyah,"","",null,"","",The Villa,ذا فيلا,"","","","","","","","",0,855.55,3092250,3614.34,null,null,1,2,0
1-41-2021-11244,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,26-10-2021,1,أرض,Land,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,523,الحبية الثالثة,Al Hebiah Third,"","",2236,داماك هيلز-بلير,DAMAC HILLS-BEL AIR,DAMAC HILLS,داماك هيليز,موتور سيتي,Motor City,"","","","","","",0,494.54,7527000,15220.20,null,null,1,2,0
1-11-2013-26968,11,1,مبايعات,Sales,بيع,Sell,10-09-2013,1,أرض,Land,null,"","",سكني / تجاري,Residential / Commercial,1,العقارات القائمة,Existing Properties,276,البدع,Al Bada,"","",null,"","","","",برج خليفة,Burj Khalifa,محطة مترو المركز التجاري,Trade Centre Metro Station,مول دبي,Dubai Mall,"","",0,451.51,6000000,13288.74,null,null,19,3,0
1-11-2022-21143,11,1,مبايعات,Sales,بيع,Sell,01-09-2022,1,أرض,Land,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,445,جبل علي الأولى,Jabal Ali First,"","",null,"","",Al Furjan,الفرجان,موقع إكسبو 2020,Expo 2020 Site,محطة مترو ابن بطوطة,Ibn Battuta Metro Station,ابن بطوطة مول,Ibn-e-Battuta Mall,"","",0,600.18,4600000,7664.37,null,null,1,2,0
1-41-2021-12557,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,18-11-2021,1,أرض,Land,null,"","",أخرى,Other,1,العقارات القائمة,Existing Properties,462,مدينة المطار,Madinat Al Mataar,"","",null,"","",Dubai World Central,دبي ورلد سنترال,"","","","","","","","",0,622.00,820163,1318.59,null,null,1,1,0
1-11-2015-7577,11,1,مبايعات,Sales,بيع,Sell,07-05-2015,1,أرض,Land,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,523,الحبية الثالثة,Al Hebiah Third,"","",1337,مدن,MUDON,Mudon,مدن,"","","","","","","","",0,301.40,3000000,9953.55,null,null,1,1,0
1-11-1998-654,11,1,مبايعات,Sales,بيع,Sell,28-06-1998,1,أرض,Land,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,229,ام سقيم,Um Suqaim,"","",null,"","","","","","","","","","","","",0,958.39,876860,914.93,null,null,1,1,0
1-41-2022-21013,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,28-11-2022,1,أرض,Land,null,"","",أخرى,Other,1,العقارات القائمة,Existing Properties,451,الحبيه الخامسة,Al Hebiah Fifth,"","",2401,داماك لاجونز - مالتا (2),DAMAC LAGOONS - MALTA (2),"","","","","","","","","","",0,219.60,2628000,11967.21,null,null,1,2,0
1-41-2016-878,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,11-02-2016,1,أرض,Land,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,480,سيح شعيب 1,Saih Shuaib 1,"","",null,"","","","",دبي باركس اند ريزورتس,Dubai Parks and Resorts,"","","","","","",0,932.31,1204200,1291.63,null,null,1,1,0
1-41-2021-9834,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,23-09-2021,1,أرض,Land,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,449,اليفره 2,Al Yufrah 2,"","",1679,داماك هيلز ( 2 ) - مالبيري,DAMAC HILLS (2) - MULBERRY ,DAMAC HILLS 2,داماك هيليز 2,دورة دبي للدراجات,Dubai Cycling Course,"","","","","","",0,174.80,564300,3228.26,null,null,1,1,0
1-41-2008-1951,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,16-11-2008,1,أرض,Land,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,284,جبل على,Jabal Ali,"","",null,"","",Jumeirah Golf,جميرا غولف,"","","","","","","","",0,928.54,12561487,13528.21,null,null,1,1,0
1-41-2015-6812,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,28-10-2015,1,أرض,Land,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,449,اليفره 2,Al Yufrah 2,"","",null,"","",DAMAC HILLS 2,داماك هيليز 2,دورة دبي للدراجات,Dubai Cycling Course,"","","","","","",0,174.80,557880,3191.53,null,null,1,1,0
1-41-2014-4707,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,16-09-2014,1,أرض,Land,null,"","",أخرى,Other,1,العقارات القائمة,Existing Properties,451,الحبيه الخامسة,Al Hebiah Fifth,"","",1586,النيلي زين 1,INDIGO ZEN 1,"","",أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,"","","","","","",0,1113.44,263574,236.72,null,null,1,1,0
1-41-2018-833,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,05-04-2018,1,أرض,Land,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,482,حدائق الشيخ محمد بن راشد,Hadaeq Sheikh Mohammed Bin Rashid,"","",1931,3 سدره,Sidra 3,DUBAI HILLS - SIDRA 3,دبي هيليز - سيدرا 3,قرية عالمية,Global Village,محطة مترو بنك أبوظبي الأول,First Abu Dhabi Bank Metro Station,مول الإمارات,Mall of the Emirates,"","",0,409.14,3493888,8539.59,null,null,1,1,0
1-11-2022-1120,11,1,مبايعات,Sales,بيع,Sell,24-01-2022,1,أرض,Land,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,409,البرشاء جنوب الثالثة,Al Barshaa South Third,"","",null,"","",Arjan,أرجان,موتور سيتي,Motor City,محطة مترو شرف دي جي,Sharaf Dg Metro Station,مول الإمارات,Mall of the Emirates,"","",0,2890.59,7300000,2525.44,null,null,1,1,0
1-11-2008-4073,11,1,مبايعات,Sales,بيع,Sell,08-07-2008,1,أرض,Land,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,296,الرويه,Al Ruwayyah,"","",null,"","",The Villa,ذا فيلا,"","","","","","","","",0,533.54,690000,1293.25,null,null,1,1,0
1-41-2021-13567,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,13-12-2021,1,أرض,Land,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,445,جبل علي الأولى,Jabal Ali First,"","",2262,مروج الفرجان 2 ,Murooj Al Furjan 2 ,Al Furjan,الفرجان,"","","","","","","","",0,336.00,2008800,5978.57,null,null,1,1,0
1-41-2023-2672,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,03-02-2023,1,أرض,Land,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,469,اليفره 1,Al Yufrah 1,"","",2479,ذا فالي - فارم جاردنز,The Valley - Farm Gardens,"","","","","","","","","","",0,806.35,5412888,6712.83,null,null,1,1,0
1-11-2004-2415,11,1,مبايعات,Sales,بيع,Sell,01-12-2004,1,أرض,Land,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,338,القوز الاولى,Al Goze First,"","",null,"","","","",وسط مدينة دبي,Downtown Dubai,محطة مترو الخليج التجاري,Business Bay Metro Station,مول دبي,Dubai Mall,"","",0,939.81,900000,957.64,null,null,1,1,0
1-11-2020-2122,11,1,مبايعات,Sales,بيع,Sell,24-02-2020,1,أرض,Land,null,"","",أخرى,Other,1,العقارات القائمة,Existing Properties,466,وادي الصفا 4,Wadi Al Safa 4,"","",null,"","",City Of Arabia,ستي اوف ارابيا,"","","","","","","","",0,7389.41,10632000,1438.82,null,null,1,1,0
1-41-2016-848,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,10-02-2016,1,أرض,Land,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,445,جبل علي الأولى,Jabal Ali First,"","",null,"","",Al Furjan,الفرجان,"","","","","","","","",0,600.51,1564000,2604.45,null,null,1,1,0
1-41-2013-4330,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,18-11-2013,1,أرض,Land,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,523,الحبية الثالثة,Al Hebiah Third,"","",1337,مدن,MUDON,Mudon,مدن,موتور سيتي,Motor City,"","","","","","",0,309.41,2690000,8693.97,null,null,1,2,0
1-11-2008-3906,11,1,مبايعات,Sales,بيع,Sell,01-07-2008,1,أرض,Land,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,296,الرويه,Al Ruwayyah,"","",null,"","",The Villa,ذا فيلا,"","","","","","","","",0,555.00,747000,1345.95,null,null,1,1,0
1-41-2009-1196,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,16-05-2011,1,أرض,Land,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,285,ند الشبا,Nad Al Shiba,"","",null,"","",Falcon City,فالكون ستي,"","","","","","","","",0,502.14,2320136,4620.50,null,null,1,1,0
1-41-2022-5050,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,22-03-2022,1,أرض,Land,null,"","",أخرى,Other,1,العقارات القائمة,Existing Properties,412,المركاض,Al Merkadh,"","",2266,مدينة محمد بن راشد آل مكتوم - الحي الأول ب فلل  ,"Mohammed Bin Rashid Al Maktoum City District One, B Villas","","","","","","","","","","",0,778.85,10298000,13222.06,null,null,1,1,0
1-41-2019-4401,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,06-11-2019,1,أرض,Land,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,350,الثنيه الخامسة,Al Thanyah Fifth,"","",1285,مرتفعات جميرا,JUMEIRAH HEIGHTS FRONDS,Jumeirah Islands,جزر جميرا,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,"","",0,113.02,365543,3234.32,null,null,1,1,0
1-41-2016-1089,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,24-02-2016,1,أرض,Land,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,480,سيح شعيب 1,Saih Shuaib 1,"","",null,"","","","",دبي باركس اند ريزورتس,Dubai Parks and Resorts,"","","","","","",0,990.04,3197100,3229.26,null,null,1,1,0
1-41-2021-2455,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,14-03-2021,1,أرض,Land,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,435,الحبيه الرابعة,Al Hebiah Fourth,"","",2221,هارموني ,Harmony,TILAL AL GHAF,تلال الغاف,"","","","","","","","",0,477.36,3725000,7803.34,null,null,1,1,0
1-41-2022-995,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,18-01-2022,1,أرض,Land,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,451,الحبيه الخامسة,Al Hebiah Fifth,"","",2316,داماك لاجونز - سانتوريني (1),DAMAC LAGOONS - SANTORINI (1),DAMAC Lagoons,داماك لاغون,"","","","","","","","",0,144.00,1666000,11569.44,null,null,1,1,0
1-11-2012-9765,11,1,مبايعات,Sales,بيع,Sell,30-05-2012,1,أرض,Land,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,296,الرويه,Al Ruwayyah,"","",null,"","",The Villa,ذا فيلا,"","","","","","","","",0,587.19,634000,1079.72,null,null,1,1,0
1-41-2010-6493,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,27-11-2011,1,أرض,Land,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,296,الرويه,Al Ruwayyah,"","",null,"","",The Villa,ذا فيلا,"","","","","","","","",0,1239.34,4277000,3451.03,null,null,1,2,0
1-41-2022-16197,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,14-09-2022,1,أرض,Land,null,"","",أخرى,Other,1,العقارات القائمة,Existing Properties,335,ند الشبا الاولى,Nad Al Shiba First,"","",2390,ند الشبا جاردنز المرحله الثانيه,Nad Al Sheba Gardens Phase 2 ,"","","","","","","","","","",0,308.91,4303000,13929.62,null,null,1,1,0
1-11-2004-1807,11,1,مبايعات,Sales,بيع,Sell,23-08-2004,1,أرض,Land,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,266,السطوه,Al Satwa,"","",null,"","","","","","","","","","","","",0,228.17,950000,4163.56,null,null,1,1,0
1-41-2022-7210,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,22-04-2022,1,أرض,Land,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,451,الحبيه الخامسة,Al Hebiah Fifth,"","",2329,داماك لاجونز - كوستا برافا 1 ,DAMAC LAGOONS - COSTA BRAVA (1),DAMAC Lagoons,داماك لاغون,"","","","","","","","",0,144.18,1709000,11853.24,null,null,1,1,0
1-41-2022-9110,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,30-05-2022,1,أرض,Land,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,451,الحبيه الخامسة,Al Hebiah Fifth,"","",2356,داماك لاجونر - بورتوفينو,DAMAC LAGOONS - PORTOFINO,DAMAC Lagoons,داماك لاغون,"","","","","","","","",0,144.01,1746000,12124.16,null,null,1,1,0
1-11-2008-3813,11,1,مبايعات,Sales,بيع,Sell,26-06-2008,1,أرض,Land,null,"","",أخرى,Other,1,العقارات القائمة,Existing Properties,284,جبل على,Jabal Ali,"","",null,"","","","","","","","","","","","",0,2586.98,6265387,2421.89,null,null,1,1,0
1-41-2015-8345,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,22-12-2015,1,أرض,Land,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,480,سيح شعيب 1,Saih Shuaib 1,"","",null,"","","","",دبي باركس اند ريزورتس,Dubai Parks and Resorts,"","","","","","",0,900.00,1162560,1291.73,null,null,1,1,0
1-41-2017-2896,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,09-05-2017,1,أرض,Land,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,449,اليفره 2,Al Yufrah 2,"","",1840,داماك هيلز ( 2 ) - أمارجو,DAMAC HILLS (2) - AMARGO ,DAMAC HILLS 2,داماك هيليز 2,دورة دبي للدراجات,Dubai Cycling Course,"","","","","","",0,112.24,1450000,12918.75,null,null,1,1,0
1-11-2007-1910,11,1,مبايعات,Sales,بيع,Sell,05-07-2007,1,أرض,Land,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,264,ند الحمر,Nad Al Hamar,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,"","",0,1393.55,2550000,1829.86,null,null,1,1,0
1-11-2003-1212,11,1,مبايعات,Sales,بيع,Sell,23-08-2003,2,مبنى,Building,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,360,محيصنه الثانيه,Muhaisanah Second,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو اتصالات,Etisalat Metro Station,سيتي سنتر مردف,City Centre Mirdif,"","",0,3716.12,5000000,1345.49,null,null,1,1,0
1-11-2005-208,11,1,مبايعات,Sales,بيع,Sell,16-01-2005,2,مبنى,Building,null,"","",سكني / تجاري,Residential / Commercial,1,العقارات القائمة,Existing Properties,368,البرشاء الاولى,Al Barsha First,"","",null,"","","","",برج العرب,Burj Al Arab,محطة مترو بنك أبوظبي الأول,First Abu Dhabi Bank Metro Station,مول الإمارات,Mall of the Emirates,"","",0,1250.29,4422000,3536.78,null,null,1,1,0
1-11-2008-85,11,1,مبايعات,Sales,بيع,Sell,08-01-2008,2,مبنى,Building,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,318,جميرا الثالثه,Jumeirah Third,"","",null,"","","","",برج العرب,Burj Al Arab,محطة مترو نور بنك,Noor Bank Metro Station,مول دبي,Dubai Mall,"","",0,594.58,8500000,14295.81,null,null,1,1,0
1-11-2019-855,11,1,مبايعات,Sales,بيع,Sell,30-01-2019,2,مبنى,Building,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,233,هور العنز,Hor Al Anz,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو أبو بكر الصديق,Abu Baker Al Siddique Metro Station,سيتي سنتر مردف,City Centre Mirdif,"","",0,469.72,8000000,17031.42,null,null,1,1,0
